transaction_id,customer_id,product_id,category,region,quantity,price,discount,revenue,timestamp
344,4957,147,Books,North,1,793.27,0.16,666.35,2023-01-01 02:51:30
345,4815,165,Food,West,7,771.33,0.3,3779.52,2023-01-01 02:52:00
346,4297,415,Food,East,9,581.7,0.22,4083.53,2023-01-01 02:52:30
347,2981,169,Electronics,Central,6,826.21,0.1,4461.53,2023-01-01 02:53:00
348,2221,625,Electronics,West,5,522.37,0.1,2350.66,2023-01-01 02:53:30
349,4449,290,Clothing,North,6,298.06,0.07,1663.17,2023-01-01 02:54:00
350,7042,205,Books,Central,9,426.42,0.26,2839.96,2023-01-01 02:54:30
351,2120,159,Sports,West,1,478.73,0.13,416.5,2023-01-01 02:55:00
352,950,255,Books,East,3,195.01,0.2,468.02,2023-01-01 02:55:30
353,890,201,Electronics,West,8,815.54,0.08,6002.37,2023-01-01 02:56:00
354,6819,410,Clothing,South,2,240.26,0.14,413.25,2023-01-01 02:56:30
355,6376,584,Home,West,1,888.61,0.2,710.89,2023-01-01 02:57:00
356,2793,491,Books,West,5,279.44,0.22,1089.82,2023-01-01 02:57:30
357,565,284,Clothing,South,4,596.27,0.16,2003.47,2023-01-01 02:58:00
358,6326,11,Sports,West,2,885.16,0.29,1256.93,2023-01-01 02:58:30
359,2390,318,Food,South,2,367.71,0.16,617.75,2023-01-01 02:59:00
360,713,794,Clothing,South,8,754.78,0.18,4951.36,2023-01-01 02:59:30
361,4114,911,Sports,North,6,851.1,0.07,4749.14,2023-01-01 03:00:00
362,7594,785,Books,West,4,675.06,0.16,2268.2,2023-01-01 03:00:30
363,3930,326,Books,East,6,183.99,0.18,905.23,2023-01-01 03:01:00
364,1107,478,Home,North,3,993.78,0.09,2713.02,2023-01-01 03:01:30
365,373,612,Electronics,Central,3,488.35,0.22,1142.74,2023-01-01 03:02:00
366,3301,405,Books,East,3,101.53,0.28,219.3,2023-01-01 03:02:30
367,8555,964,Clothing,West,8,567.94,0.09,4134.6,2023-01-01 03:03:00
368,7377,588,Food,Central,1,331.18,0.13,288.13,2023-01-01 03:03:30
369,7999,975,Clothing,North,7,77.84,0.21,430.46,2023-01-01 03:04:00
370,9550,54,Home,East,7,190.89,0.04,1282.78,2023-01-01 03:04:30
371,4422,992,Food,West,6,932.47,0.0,5594.82,2023-01-01 03:05:00
372,4201,170,Home,West,2,122.04,0.06,229.44,2023-01-01 03:05:30
373,5451,39,Electronics,South,4,888.58,0.19,2879.0,2023-01-01 03:06:00
374,6887,119,Food,North,7,356.52,0.14,2146.25,2023-01-01 03:06:30
375,1044,738,Clothing,West,9,889.89,0.14,6887.75,2023-01-01 03:07:00
376,1957,337,Clothing,South,4,57.09,0.2,182.69,2023-01-01 03:07:30
377,7091,755,Food,North,8,555.32,0.19,3598.47,2023-01-01 03:08:00
378,7423,453,Sports,North,9,19.58,0.02,172.7,2023-01-01 03:08:30
379,4697,420,Home,North,3,229.45,0.12,605.75,2023-01-01 03:09:00
380,5349,846,Home,Central,6,605.91,0.09,3308.27,2023-01-01 03:09:30
381,5484,706,Home,Central,3,620.03,0.23,1432.27,2023-01-01 03:10:00
382,8110,211,Food,Central,8,849.52,0.05,6456.35,2023-01-01 03:10:30
383,6993,156,Sports,North,2,75.4,0.0,150.8,2023-01-01 03:11:00
384,3151,131,Food,South,7,643.72,0.15,3830.13,2023-01-01 03:11:30
385,3345,826,Home,Central,1,423.75,0.26,313.58,2023-01-01 03:12:00
386,4289,729,Home,West,4,931.63,0.11,3316.6,2023-01-01 03:12:30
387,7342,659,Electronics,West,7,230.19,0.19,1305.18,2023-01-01 03:13:00
388,3999,653,Electronics,North,7,423.66,0.06,2787.68,2023-01-01 03:13:30
389,5081,498,Books,East,4,751.97,0.29,2135.59,2023-01-01 03:14:00
390,4315,180,Home,North,9,318.24,0.29,2033.55,2023-01-01 03:14:30
391,3904,684,Books,East,3,620.97,0.26,1378.55,2023-01-01 03:15:00
392,5597,734,Books,East,8,375.0,0.13,2610.0,2023-01-01 03:15:30
393,5237,787,Food,South,3,259.5,0.27,568.3,2023-01-01 03:16:00
394,8103,528,Food,Central,5,529.71,0.03,2569.09,2023-01-01 03:16:30
395,645,308,Food,Central,3,610.77,0.15,1557.46,2023-01-01 03:17:00
396,6300,90,Food,South,8,648.88,0.26,3841.37,2023-01-01 03:17:30
397,7769,111,Electronics,Central,6,911.32,0.14,4702.41,2023-01-01 03:18:00
398,9258,641,Clothing,East,6,46.72,0.22,218.65,2023-01-01 03:18:30
399,9469,718,Electronics,South,4,856.93,0.15,2913.56,2023-01-01 03:19:00
400,4247,656,Home,South,8,311.49,0.22,1943.7,2023-01-01 03:19:30
401,8597,76,Books,North,6,957.31,0.14,4939.72,2023-01-01 03:20:00
402,2027,186,Home,West,3,90.85,0.07,253.47,2023-01-01 03:20:30
403,1560,709,Books,North,1,874.4,0.09,795.7,2023-01-01 03:21:00
404,5835,937,Electronics,South,9,336.54,0.2,2423.09,2023-01-01 03:21:30
405,8678,228,Home,West,2,291.63,0.22,454.94,2023-01-01 03:22:00
406,4838,159,Clothing,East,8,707.02,0.06,5316.79,2023-01-01 03:22:30
407,7528,676,Electronics,East,4,38.69,0.18,126.9,2023-01-01 03:23:00
408,7488,182,Home,South,9,59.19,0.22,415.51,2023-01-01 03:23:30
409,1900,612,Food,South,4,504.74,0.06,1897.82,2023-01-01 03:24:00
410,1829,612,Home,West,3,330.41,0.24,753.33,2023-01-01 03:24:30
411,1613,628,Books,North,1,543.44,0.05,516.27,2023-01-01 03:25:00
412,2431,500,Clothing,West,3,924.96,0.26,2053.41,2023-01-01 03:25:30
413,4761,621,Sports,North,2,59.41,0.18,97.43,2023-01-01 03:26:00
414,7922,508,Electronics,South,5,732.45,0.08,3369.27,2023-01-01 03:26:30
415,1410,720,Home,West,4,798.17,0.14,2745.7,2023-01-01 03:27:00
416,261,906,Electronics,West,1,86.87,0.29,61.68,2023-01-01 03:27:30
417,1551,190,Home,South,4,872.44,0.17,2896.5,2023-01-01 03:28:00
418,7147,274,Home,North,3,625.56,0.18,1538.88,2023-01-01 03:28:30
419,7298,286,Electronics,East,6,44.94,0.18,221.1,2023-01-01 03:29:00
420,2835,785,Sports,East,4,610.79,0.2,1954.53,2023-01-01 03:29:30
421,8761,772,Food,West,4,189.28,0.11,673.84,2023-01-01 03:30:00
422,3801,987,Sports,West,7,287.77,0.0,2014.39,2023-01-01 03:30:30
423,368,995,Clothing,South,2,260.29,0.09,473.73,2023-01-01 03:31:00
424,6847,599,Books,South,4,324.15,0.08,1192.87,2023-01-01 03:31:30
425,2656,682,Clothing,South,1,185.22,0.26,137.06,2023-01-01 03:32:00
426,4081,311,Sports,South,7,764.92,0.06,5033.17,2023-01-01 03:32:30
427,8548,25,Clothing,Central,4,566.85,0.03,2199.38,2023-01-01 03:33:00
428,9946,60,Books,South,4,328.04,0.07,1220.31,2023-01-01 03:33:30
429,3222,714,Clothing,South,5,385.96,0.14,1659.63,2023-01-01 03:34:00
430,7118,515,Sports,East,6,397.45,0.06,2241.62,2023-01-01 03:34:30
431,1367,393,Sports,East,4,612.1,0.0,2448.4,2023-01-01 03:35:00
432,3912,16,Books,East,6,180.12,0.28,778.12,2023-01-01 03:35:30
433,7307,803,Books,South,9,606.05,0.14,4690.83,2023-01-01 03:36:00
434,6488,605,Sports,West,7,657.41,0.2,3681.5,2023-01-01 03:36:30
435,7896,746,Clothing,East,3,130.53,0.18,321.1,2023-01-01 03:37:00
436,2689,337,Electronics,West,7,897.3,0.18,5150.5,2023-01-01 03:37:30
437,7516,969,Sports,North,2,925.68,0.02,1814.33,2023-01-01 03:38:00
438,7991,828,Sports,North,8,578.09,0.26,3422.29,2023-01-01 03:38:30
439,7128,388,Clothing,West,8,387.7,0.18,2543.31,2023-01-01 03:39:00
440,690,486,Books,East,3,355.16,0.03,1033.52,2023-01-01 03:39:30
441,5755,532,Clothing,West,5,593.47,0.17,2462.9,2023-01-01 03:40:00
442,5428,953,Electronics,East,8,517.89,0.1,3728.81,2023-01-01 03:40:30
443,5651,454,Electronics,North,6,380.04,0.2,1824.19,2023-01-01 03:41:00
444,1691,846,Books,West,6,685.43,0.28,2961.06,2023-01-01 03:41:30
445,24,10,Clothing,North,2,471.11,0.13,819.73,2023-01-01 03:42:00
446,104,418,Home,North,4,560.83,0.21,1772.22,2023-01-01 03:42:30
447,4993,247,Clothing,West,6,392.56,0.2,1884.29,2023-01-01 03:43:00
448,179,766,Books,West,1,619.94,0.06,582.74,2023-01-01 03:43:30
449,8873,328,Sports,West,5,457.12,0.1,2057.04,2023-01-01 03:44:00
450,5519,648,Sports,East,4,983.66,0.15,3344.44,2023-01-01 03:44:30
451,2749,519,Books,South,3,183.18,0.19,445.13,2023-01-01 03:45:00
452,4277,878,Electronics,North,8,836.34,0.3,4683.5,2023-01-01 03:45:30
453,1151,139,Food,North,9,466.68,0.15,3570.1,2023-01-01 03:46:00
454,4505,69,Home,South,5,323.02,0.01,1598.95,2023-01-01 03:46:30
455,2586,304,Sports,South,3,454.17,0.12,1199.01,2023-01-01 03:47:00
456,8027,277,Home,North,7,708.91,0.22,3870.65,2023-01-01 03:47:30
457,6304,317,Clothing,East,1,614.87,0.2,491.9,2023-01-01 03:48:00
458,556,682,Sports,East,2,641.81,0.2,1026.9,2023-01-01 03:48:30
459,5650,626,Food,Central,3,197.88,0.25,445.23,2023-01-01 03:49:00
460,6300,453,Books,East,6,28.95,0.25,130.27,2023-01-01 03:49:30
461,4262,683,Home,East,5,411.48,0.02,2016.25,2023-01-01 03:50:00
462,361,431,Books,West,9,988.67,0.08,8186.19,2023-01-01 03:50:30
463,4825,12,Clothing,South,8,779.0,0.13,5421.84,2023-01-01 03:51:00
464,5799,383,Home,East,8,669.91,0.1,4823.35,2023-01-01 03:51:30
465,7233,852,Clothing,North,8,940.89,0.12,6623.87,2023-01-01 03:52:00
466,1755,139,Electronics,South,7,602.11,0.28,3034.63,2023-01-01 03:52:30
467,4283,993,Books,South,3,908.42,0.27,1989.44,2023-01-01 03:53:00
468,9647,917,Clothing,South,7,761.63,0.23,4105.19,2023-01-01 03:53:30
469,2495,588,Home,East,6,828.37,0.24,3777.37,2023-01-01 03:54:00
470,3437,121,Sports,East,6,820.74,0.14,4235.02,2023-01-01 03:54:30
471,9262,369,Books,South,1,961.15,0.27,701.64,2023-01-01 03:55:00
472,1952,628,Books,North,1,189.97,0.21,150.08,2023-01-01 03:55:30
473,4270,590,Home,East,5,952.18,0.08,4380.03,2023-01-01 03:56:00
474,6859,828,Home,East,1,771.14,0.25,578.36,2023-01-01 03:56:30
475,9645,990,Clothing,West,6,101.97,0.04,587.35,2023-01-01 03:57:00
476,2330,586,Electronics,South,5,372.22,0.07,1730.82,2023-01-01 03:57:30
477,5114,192,Books,South,8,365.97,0.16,2459.32,2023-01-01 03:58:00
478,7362,819,Books,North,7,76.52,0.27,391.02,2023-01-01 03:58:30
479,7935,449,Home,West,7,375.83,0.23,2025.72,2023-01-01 03:59:00
480,1302,151,Books,North,6,196.16,0.26,870.95,2023-01-01 03:59:30
481,8387,629,Clothing,South,5,790.2,0.17,3279.33,2023-01-01 04:00:00
482,1731,255,Clothing,Central,7,982.03,0.26,5086.92,2023-01-01 04:00:30
483,9784,293,Books,South,7,682.96,0.02,4685.11,2023-01-01 04:01:00
484,3539,588,Home,West,3,805.03,0.22,1883.77,2023-01-01 04:01:30
485,1947,759,Electronics,East,8,917.36,0.13,6384.83,2023-01-01 04:02:00
486,5783,798,Food,West,1,910.85,0.28,655.81,2023-01-01 04:02:30
487,4590,501,Food,East,5,887.65,0.12,3905.66,2023-01-01 04:03:00
488,4588,407,Clothing,North,9,14.9,0.21,105.94,2023-01-01 04:03:30
489,4498,838,Food,East,3,404.6,0.2,971.04,2023-01-01 04:04:00
490,7568,366,Clothing,East,4,282.93,0.03,1097.77,2023-01-01 04:04:30
491,1701,894,Sports,Central,3,667.23,0.23,1541.3,2023-01-01 04:05:00
492,1244,579,Food,Central,4,790.0,0.19,2559.6,2023-01-01 04:05:30
493,3569,214,Electronics,South,7,603.05,0.11,3757.0,2023-01-01 04:06:00
494,2901,197,Electronics,Central,8,399.85,0.16,2686.99,2023-01-01 04:06:30
495,7225,127,Electronics,Central,4,19.25,0.06,72.38,2023-01-01 04:07:00
496,8169,287,Books,Central,7,831.24,0.14,5004.06,2023-01-01 04:07:30
497,6558,2,Electronics,North,2,257.72,0.09,469.05,2023-01-01 04:08:00
498,676,918,Sports,West,5,605.23,0.17,2511.7,2023-01-01 04:08:30
499,8772,303,Clothing,North,5,528.91,0.04,2538.77,2023-01-01 04:09:00
500,4365,148,Sports,East,2,24.36,0.07,45.31,2023-01-01 04:09:30
501,3408,225,Home,East,7,299.33,0.21,1655.29,2023-01-01 04:10:00
502,6109,397,Food,South,1,356.41,0.07,331.46,2023-01-01 04:10:30
503,4929,35,Sports,South,8,479.4,0.22,2991.46,2023-01-01 04:11:00
504,6805,263,Sports,North,8,792.5,0.15,5389.0,2023-01-01 04:11:30
505,6872,837,Clothing,South,2,896.83,0.14,1542.55,2023-01-01 04:12:00
506,3456,158,Electronics,Central,3,510.43,0.15,1301.6,2023-01-01 04:12:30
507,3398,279,Electronics,East,7,977.62,0.1,6159.01,2023-01-01 04:13:00
508,3481,211,Electronics,South,1,345.75,0.24,262.77,2023-01-01 04:13:30
509,7338,825,Clothing,North,5,25.63,0.03,124.31,2023-01-01 04:14:00
510,2299,879,Books,East,7,584.42,0.13,3559.12,2023-01-01 04:14:30
511,6036,310,Books,North,5,785.81,0.01,3889.76,2023-01-01 04:15:00
512,6058,934,Clothing,North,6,993.58,0.22,4649.95,2023-01-01 04:15:30
513,8910,661,Food,Central,2,573.84,0.05,1090.3,2023-01-01 04:16:00
514,4895,764,Electronics,North,2,794.52,0.12,1398.36,2023-01-01 04:16:30
515,8371,669,Clothing,North,4,683.22,0.06,2568.91,2023-01-01 04:17:00
516,9435,394,Home,West,6,980.27,0.11,5234.64,2023-01-01 04:17:30
517,7129,880,Books,Central,4,366.54,0.03,1422.18,2023-01-01 04:18:00
518,5323,995,Clothing,West,6,384.36,0.08,2121.67,2023-01-01 04:18:30
519,4041,501,Books,East,9,22.04,0.23,152.74,2023-01-01 04:19:00
520,6204,231,Food,North,1,445.28,0.18,365.13,2023-01-01 04:19:30
521,6941,809,Food,East,2,905.82,0.03,1757.29,2023-01-01 04:20:00
522,705,528,Home,West,4,681.76,0.06,2563.42,2023-01-01 04:20:30
523,3022,887,Home,East,5,191.11,0.17,793.11,2023-01-01 04:21:00
524,3335,564,Food,South,7,131.64,0.26,681.9,2023-01-01 04:21:30
525,4992,269,Electronics,Central,1,688.5,0.02,674.73,2023-01-01 04:22:00
526,4125,580,Sports,East,7,318.25,0.21,1759.92,2023-01-01 04:22:30
527,2564,481,Sports,West,1,886.33,0.17,735.65,2023-01-01 04:23:00
528,7717,219,Sports,East,7,398.65,0.26,2065.01,2023-01-01 04:23:30
529,1589,110,Food,Central,6,564.94,0.24,2576.13,2023-01-01 04:24:00
530,6894,967,Home,North,2,139.91,0.22,218.26,2023-01-01 04:24:30
531,3086,590,Books,South,7,297.46,0.03,2019.75,2023-01-01 04:25:00
532,8572,703,Books,Central,6,770.56,0.15,3929.86,2023-01-01 04:25:30
533,4632,306,Books,North,9,250.97,0.16,1897.33,2023-01-01 04:26:00
534,426,147,Food,Central,1,808.76,0.1,727.88,2023-01-01 04:26:30
535,5423,16,Food,West,5,835.22,0.17,3466.16,2023-01-01 04:27:00
536,1194,395,Electronics,South,2,541.2,0.06,1017.46,2023-01-01 04:27:30
537,5095,446,Electronics,East,7,193.65,0.12,1192.88,2023-01-01 04:28:00
538,2912,774,Home,Central,7,920.23,0.05,6119.53,2023-01-01 04:28:30
539,5126,13,Home,South,8,995.37,0.29,5653.7,2023-01-01 04:29:00
540,1703,175,Books,East,5,918.34,0.02,4499.87,2023-01-01 04:29:30
541,2473,414,Home,Central,4,263.75,0.15,896.75,2023-01-01 04:30:00
542,15,111,Clothing,North,9,380.1,0.04,3284.06,2023-01-01 04:30:30
543,8206,996,Food,West,1,33.9,0.16,28.48,2023-01-01 04:31:00
544,217,669,Clothing,South,5,284.08,0.2,1136.32,2023-01-01 04:31:30
545,6142,512,Sports,South,9,483.52,0.1,3916.51,2023-01-01 04:32:00
546,629,754,Electronics,East,3,348.55,0.06,982.91,2023-01-01 04:32:30
547,1256,625,Clothing,South,3,660.78,0.23,1526.4,2023-01-01 04:33:00
548,7418,727,Electronics,Central,2,107.23,0.22,167.28,2023-01-01 04:33:30
549,2778,608,Sports,West,9,357.45,0.07,2991.86,2023-01-01 04:34:00
550,8518,237,Electronics,West,4,283.25,0.18,929.06,2023-01-01 04:34:30
551,9447,324,Sports,West,6,169.19,0.15,862.87,2023-01-01 04:35:00
552,4608,217,Electronics,West,7,155.61,0.15,925.88,2023-01-01 04:35:30
553,2229,528,Food,North,8,342.32,0.05,2601.63,2023-01-01 04:36:00
554,3144,299,Home,West,4,291.0,0.11,1035.96,2023-01-01 04:36:30
555,9410,591,Sports,Central,8,966.77,0.14,6651.38,2023-01-01 04:37:00
556,5147,819,Food,East,5,978.53,0.08,4501.24,2023-01-01 04:37:30
557,2469,711,Sports,West,6,467.95,0.28,2021.54,2023-01-01 04:38:00
558,5293,774,Electronics,South,5,44.5,0.01,220.28,2023-01-01 04:38:30
559,3940,2,Books,Central,4,79.85,0.04,306.62,2023-01-01 04:39:00
560,5673,214,Clothing,North,8,773.7,0.09,5632.54,2023-01-01 04:39:30
561,3893,399,Clothing,East,1,133.68,0.11,118.98,2023-01-01 04:40:00
562,8452,686,Clothing,East,6,785.1,0.04,4522.18,2023-01-01 04:40:30
563,7760,311,Home,Central,2,158.23,0.09,287.98,2023-01-01 04:41:00
564,3896,502,Clothing,West,7,107.21,0.06,705.44,2023-01-01 04:41:30
565,757,982,Books,North,6,553.9,0.03,3223.7,2023-01-01 04:42:00
566,2080,383,Electronics,South,2,935.84,0.22,1459.91,2023-01-01 04:42:30
567,5229,816,Home,South,6,566.5,0.19,2753.19,2023-01-01 04:43:00
568,4010,194,Clothing,North,7,932.17,0.06,6133.68,2023-01-01 04:43:30
569,750,52,Sports,East,3,481.4,0.07,1343.11,2023-01-01 04:44:00
570,7063,574,Clothing,North,9,576.87,0.26,3841.95,2023-01-01 04:44:30
571,8913,31,Home,Central,2,37.64,0.15,63.99,2023-01-01 04:45:00
572,7137,717,Sports,South,1,201.11,0.13,174.97,2023-01-01 04:45:30
573,2224,599,Home,Central,6,669.61,0.18,3294.48,2023-01-01 04:46:00
574,5455,174,Books,South,2,459.59,0.22,716.96,2023-01-01 04:46:30
575,4263,484,Home,West,8,255.18,0.02,2000.61,2023-01-01 04:47:00
576,684,745,Home,West,9,145.84,0.07,1220.68,2023-01-01 04:47:30
577,8802,663,Electronics,West,4,95.68,0.29,271.73,2023-01-01 04:48:00
578,5666,414,Books,West,8,389.88,0.1,2807.14,2023-01-01 04:48:30
579,2678,797,Sports,Central,6,445.29,0.22,2083.96,2023-01-01 04:49:00
580,8463,241,Home,South,8,516.28,0.03,4006.33,2023-01-01 04:49:30
581,9484,975,Books,Central,2,614.33,0.1,1105.79,2023-01-01 04:50:00
582,4942,235,Sports,East,7,758.72,0.24,4036.39,2023-01-01 04:50:30
583,5758,317,Books,South,8,373.38,0.19,2419.5,2023-01-01 04:51:00
584,4370,551,Clothing,East,1,554.47,0.17,460.21,2023-01-01 04:51:30
585,7889,385,Clothing,West,7,498.55,0.17,2896.58,2023-01-01 04:52:00
586,627,846,Sports,West,2,324.85,0.28,467.78,2023-01-01 04:52:30
587,8966,657,Electronics,East,5,56.86,0.29,201.85,2023-01-01 04:53:00
588,2553,328,Food,North,2,594.21,0.27,867.55,2023-01-01 04:53:30
589,9191,216,Food,West,5,386.13,0.23,1486.6,2023-01-01 04:54:00
590,1029,58,Electronics,South,5,997.17,0.23,3839.1,2023-01-01 04:54:30
591,2715,190,Food,Central,2,852.05,0.23,1312.16,2023-01-01 04:55:00
592,9905,414,Home,East,9,422.21,0.24,2887.92,2023-01-01 04:55:30
593,8312,674,Clothing,South,1,64.0,0.02,62.72,2023-01-01 04:56:00
594,8877,733,Electronics,Central,6,658.96,0.03,3835.15,2023-01-01 04:56:30
595,2483,134,Clothing,South,5,731.26,0.11,3254.11,2023-01-01 04:57:00
596,360,508,Electronics,East,7,986.4,0.0,6904.8,2023-01-01 04:57:30
597,9724,173,Electronics,North,1,325.56,0.0,325.56,2023-01-01 04:58:00
598,8853,877,Sports,East,8,519.54,0.21,3283.49,2023-01-01 04:58:30
599,5922,418,Electronics,South,6,133.21,0.2,639.41,2023-01-01 04:59:00
600,5198,573,Electronics,West,9,909.98,0.02,8026.02,2023-01-01 04:59:30
601,4497,523,Electronics,Central,1,513.67,0.14,441.76,2023-01-01 05:00:00
602,2711,359,Electronics,West,2,828.78,0.03,1607.83,2023-01-01 05:00:30
603,5571,256,Books,South,7,901.12,0.2,5046.27,2023-01-01 05:01:00
604,9253,585,Electronics,West,5,770.06,0.04,3696.29,2023-01-01 05:01:30
605,4386,297,Home,South,5,420.66,0.1,1892.97,2023-01-01 05:02:00
606,5464,471,Sports,West,6,282.92,0.1,1527.77,2023-01-01 05:02:30
607,2838,549,Electronics,North,7,807.69,0.26,4183.83,2023-01-01 05:03:00
608,3784,294,Clothing,Central,5,333.86,0.2,1335.44,2023-01-01 05:03:30
609,7590,387,Home,North,8,672.34,0.08,4948.42,2023-01-01 05:04:00
610,9951,390,Food,East,6,51.53,0.08,284.45,2023-01-01 05:04:30
611,9079,845,Home,East,4,255.19,0.28,734.95,2023-01-01 05:05:00
612,4313,652,Books,North,6,992.62,0.13,5181.48,2023-01-01 05:05:30
613,7581,624,Home,South,4,562.81,0.26,1665.92,2023-01-01 05:06:00
614,6630,783,Food,Central,3,382.85,0.14,987.75,2023-01-01 05:06:30
615,879,43,Electronics,North,1,691.08,0.18,566.69,2023-01-01 05:07:00
616,6772,676,Food,Central,1,432.44,0.26,320.01,2023-01-01 05:07:30
617,9457,666,Books,North,5,37.74,0.1,169.83,2023-01-01 05:08:00
618,219,616,Electronics,Central,4,533.23,0.27,1557.03,2023-01-01 05:08:30
619,8217,626,Sports,Central,9,615.39,0.18,4541.58,2023-01-01 05:09:00
620,1674,361,Home,West,8,706.04,0.28,4066.79,2023-01-01 05:09:30
621,8589,645,Sports,South,2,310.75,0.19,503.42,2023-01-01 05:10:00
622,607,691,Home,South,6,643.94,0.29,2743.18,2023-01-01 05:10:30
623,336,852,Sports,South,2,11.68,0.22,18.22,2023-01-01 05:11:00
624,3174,446,Clothing,North,1,397.7,0.25,298.27,2023-01-01 05:11:30
625,8548,880,Home,North,7,163.93,0.01,1136.03,2023-01-01 05:12:00
626,5257,647,Sports,South,8,291.75,0.16,1960.56,2023-01-01 05:12:30
627,4837,431,Clothing,South,9,414.54,0.04,3581.63,2023-01-01 05:13:00
628,3007,11,Books,South,7,882.31,0.03,5990.88,2023-01-01 05:13:30
629,6328,391,Food,West,4,341.51,0.18,1120.15,2023-01-01 05:14:00
630,6595,374,Electronics,West,6,714.0,0.24,3255.84,2023-01-01 05:14:30
631,3475,569,Electronics,North,4,507.84,0.2,1625.09,2023-01-01 05:15:00
632,1451,114,Home,South,7,773.18,0.06,5087.52,2023-01-01 05:15:30
633,2442,528,Electronics,West,1,533.21,0.13,463.89,2023-01-01 05:16:00
634,865,392,Sports,Central,7,636.22,0.28,3206.55,2023-01-01 05:16:30
635,102,841,Sports,Central,6,936.61,0.06,5282.48,2023-01-01 05:17:00
636,2665,90,Clothing,North,4,249.21,0.25,747.63,2023-01-01 05:17:30
637,4812,374,Electronics,East,4,687.3,0.11,2446.79,2023-01-01 05:18:00
638,9481,693,Home,North,3,889.06,0.04,2560.49,2023-01-01 05:18:30
639,1169,775,Electronics,South,9,798.82,0.24,5463.93,2023-01-01 05:19:00
640,1361,895,Food,South,3,659.59,0.27,1444.5,2023-01-01 05:19:30
641,3673,160,Clothing,West,5,61.65,0.13,268.18,2023-01-01 05:20:00
642,7638,331,Home,West,6,186.34,0.1,1006.24,2023-01-01 05:20:30
643,222,482,Books,West,5,690.01,0.24,2622.04,2023-01-01 05:21:00
644,7879,481,Books,North,9,978.35,0.01,8717.1,2023-01-01 05:21:30
645,305,286,Food,Central,1,235.88,0.3,165.12,2023-01-01 05:22:00
646,3494,386,Electronics,West,8,678.75,0.24,4126.8,2023-01-01 05:22:30
647,2175,453,Sports,West,1,84.61,0.21,66.84,2023-01-01 05:23:00
648,511,119,Food,East,2,45.82,0.14,78.81,2023-01-01 05:23:30
649,5661,383,Books,East,1,237.98,0.1,214.18,2023-01-01 05:24:00
650,9379,553,Books,North,5,981.93,0.08,4516.88,2023-01-01 05:24:30
651,8195,344,Home,Central,6,152.53,0.12,805.36,2023-01-01 05:25:00
652,1906,665,Clothing,West,7,837.11,0.26,4336.23,2023-01-01 05:25:30
653,8139,944,Sports,West,3,386.7,0.11,1032.49,2023-01-01 05:26:00
654,6487,35,Home,North,3,276.85,0.03,805.63,2023-01-01 05:26:30
655,5393,729,Sports,South,5,577.25,0.13,2511.04,2023-01-01 05:27:00
656,985,827,Clothing,East,6,998.41,0.04,5750.84,2023-01-01 05:27:30
657,2999,644,Sports,North,8,431.64,0.28,2486.25,2023-01-01 05:28:00
658,6731,814,Clothing,West,7,436.96,0.13,2661.09,2023-01-01 05:28:30
659,9040,387,Books,Central,2,270.62,0.18,443.82,2023-01-01 05:29:00
660,5380,434,Clothing,Central,1,67.39,0.26,49.87,2023-01-01 05:29:30
661,2329,345,Books,West,6,398.96,0.08,2202.26,2023-01-01 05:30:00
662,6906,147,Home,North,8,432.92,0.15,2943.86,2023-01-01 05:30:30
663,3044,528,Sports,West,2,241.3,0.08,443.99,2023-01-01 05:31:00
664,8606,337,Books,West,8,356.28,0.1,2565.22,2023-01-01 05:31:30
665,4532,438,Home,Central,1,747.84,0.09,680.53,2023-01-01 05:32:00
666,6908,961,Books,North,2,77.11,0.29,109.5,2023-01-01 05:32:30
667,4330,165,Books,North,9,624.9,0.12,4949.21,2023-01-01 05:33:00
668,4786,922,Clothing,Central,1,876.86,0.09,797.94,2023-01-01 05:33:30
669,9986,502,Home,North,3,365.69,0.13,954.45,2023-01-01 05:34:00
