order_id,date,region,product_sku,quantity,unit_price,revenue,discount_pct,sales_rep,partner,profit_margin
ORD00000911,2024-11-26 09:26:47.301783,North,SKU2066,29,282.36,6788.22,17.1,Rep1,PartnerH,32.9
ORD00000912,2022-08-31 09:26:47.301784,West,SKU9387,6,164.51,846.9,14.2,Rep5,PartnerB,14.7
ORD00000913,2023-10-23 09:26:47.301785,South,SKU8259,48,89.27,4212.12,1.7,Rep12,PartnerH,30.1
ORD00000914,2025-11-04 09:26:47.301786,South,SKU5119,26,259.05,5913.59,12.2,Rep1,PartnerJ,14.6
ORD00000915,2023-02-22 09:26:47.301787,East,SKU8945,47,48.18,1938.38,14.4,Rep17,PartnerC,36.3
ORD00000916,2021-10-25 09:26:47.301788,North,SKU5615,2,316.27,514.26,18.7,Rep14,PartnerH,18.7
ORD00000917,2022-07-17 09:26:47.301789,East,SKU5634,43,142.81,5747.82,6.4,Rep3,PartnerJ,20.5
ORD00000918,2022-05-24 09:26:47.301790,West,SKU7195,1,305.82,254.14,16.9,Rep6,PartnerC,37.1
ORD00000919,2022-09-11 09:26:47.301791,East,SKU4071,27,247.65,5362.61,19.8,Rep19,PartnerB,23.4
ORD00000920,2025-03-05 09:26:47.301792,East,SKU4924,40,182.42,6238.76,14.5,Rep7,PartnerJ,33.9
ORD00000921,2023-03-06 09:26:47.301793,Central,SKU2079,11,21.28,209.74,10.4,Rep16,PartnerI,13.3
ORD00000922,2024-02-26 09:26:47.301794,North,SKU1606,10,212.07,1948.92,8.1,Rep18,PartnerI,22.8
ORD00000923,2024-05-12 09:26:47.301795,West,SKU3580,24,377.61,8029.5,11.4,Rep10,PartnerI,13.9
ORD00000924,2025-04-12 09:26:47.301795,North,SKU1638,17,404.95,6037.4,12.3,Rep11,PartnerG,21.2
ORD00000925,2023-03-31 09:26:47.301796,East,SKU1635,28,109.18,2846.1,6.9,Rep17,PartnerI,25.9
ORD00000926,2022-05-05 09:26:47.301797,South,SKU3201,26,395.19,9206.35,10.4,Rep10,PartnerD,13.1
ORD00000927,2022-05-10 09:26:47.301798,East,SKU1270,3,47.83,130.29,9.2,Rep13,PartnerB,28.4
ORD00000928,2022-08-03 09:26:47.301799,West,SKU6824,31,19.99,566.4,8.6,Rep14,PartnerB,13.2
ORD00000929,2025-03-28 09:26:47.301800,West,SKU5923,14,286.32,3567.55,11.0,Rep4,PartnerH,24.6
ORD00000930,2021-01-16 09:26:47.301801,West,SKU3904,19,161.78,2904.76,5.5,Rep18,PartnerA,33.8
ORD00000931,2023-12-02 09:26:47.301802,North,SKU6756,44,488.36,19296.08,10.2,Rep18,PartnerH,38.7
ORD00000932,2022-03-04 09:26:47.301803,West,SKU7909,7,125.5,704.56,19.8,Rep3,PartnerB,19.1
ORD00000933,2022-04-13 09:26:47.301804,East,SKU4803,42,218.58,9097.74,0.9,Rep14,PartnerJ,35.5
ORD00000934,2024-11-01 09:26:47.301805,Central,SKU3717,17,158.82,2608.14,3.4,Rep4,PartnerI,23.1
ORD00000935,2025-11-17 09:26:47.301806,South,SKU7124,9,109.39,974.66,1.0,Rep18,PartnerC,26.1
ORD00000936,2024-03-14 09:26:47.301807,Central,SKU3724,24,86.55,1884.02,9.3,Rep16,PartnerH,31.7
ORD00000937,2025-08-18 09:26:47.301808,Central,SKU5290,35,16.37,531.7,7.2,Rep18,PartnerI,30.0
ORD00000938,2025-02-04 09:26:47.301808,North,SKU6407,40,457.27,16095.9,12.0,Rep4,PartnerC,38.8
ORD00000939,2022-11-15 09:26:47.301809,South,SKU9811,12,128.88,1371.8,11.3,Rep8,PartnerI,20.6
ORD00000940,2023-06-21 09:26:47.301810,Central,SKU5403,11,253.98,2332.81,16.5,Rep13,PartnerC,30.3
ORD00000941,2025-03-22 09:26:47.301811,South,SKU7705,42,351.51,13567.58,8.1,Rep13,PartnerI,12.7
ORD00000942,2021-11-26 09:26:47.301812,East,SKU7044,49,262.54,10973.38,14.7,Rep16,PartnerH,14.3
ORD00000943,2025-11-26 09:26:47.301813,East,SKU3215,13,148.26,1692.24,12.2,Rep1,PartnerB,26.7
ORD00000944,2025-04-21 09:26:47.301814,East,SKU9993,42,61.1,2319.84,9.6,Rep4,PartnerI,12.8
ORD00000945,2025-11-25 09:26:47.301815,West,SKU6515,16,429.34,5550.51,19.2,Rep8,PartnerH,15.6
ORD00000946,2025-08-18 09:26:47.301816,West,SKU3797,15,297.23,3647.01,18.2,Rep5,PartnerA,32.4
ORD00000947,2021-09-07 09:26:47.301817,North,SKU2143,32,340.36,9137.99,16.1,Rep15,PartnerJ,18.4
ORD00000948,2023-07-25 09:26:47.301818,West,SKU8738,38,295.14,10396.6,7.3,Rep2,PartnerG,20.5
ORD00000949,2024-09-12 09:26:47.301819,East,SKU3670,9,354.16,2718.89,14.7,Rep18,PartnerE,37.0
ORD00000950,2024-07-16 09:26:47.301820,West,SKU3884,27,305.68,8104.8,1.8,Rep11,PartnerE,33.8
ORD00000951,2022-09-18 09:26:47.301821,West,SKU8881,13,424.28,4539.37,17.7,Rep16,PartnerC,19.1
ORD00000952,2021-03-12 09:26:47.301822,South,SKU6296,43,292.07,11692.44,6.9,Rep6,PartnerA,35.8
ORD00000953,2024-11-06 09:26:47.301822,West,SKU2614,21,258.34,5381.74,0.8,Rep1,PartnerI,30.5
ORD00000954,2025-11-21 09:26:47.301823,North,SKU6893,31,205.1,5811.3,8.6,Rep2,PartnerJ,26.3
ORD00000955,2021-11-21 09:26:47.301824,East,SKU6426,3,52.47,141.04,10.4,Rep3,PartnerC,29.3
ORD00000956,2024-09-28 09:26:47.301825,West,SKU9195,6,141.85,837.48,1.6,Rep15,PartnerJ,36.3
ORD00000957,2021-11-15 09:26:47.301826,East,SKU1724,48,469.13,20559.15,8.7,Rep15,PartnerB,28.4
ORD00000958,2024-12-01 09:26:47.301827,North,SKU2089,46,86.53,3518.66,11.6,Rep5,PartnerI,19.1
ORD00000959,2021-09-03 09:26:47.301828,Central,SKU5970,36,136.87,4464.15,9.4,Rep8,PartnerD,10.8
ORD00000960,2024-02-14 09:26:47.301829,South,SKU8080,18,411.93,6295.11,15.1,Rep17,PartnerA,21.9
ORD00000961,2021-01-30 09:26:47.301830,South,SKU3818,41,179.52,6499.16,11.7,Rep12,PartnerJ,19.8
ORD00000962,2022-10-16 09:26:47.301831,West,SKU5291,45,367.33,14711.57,11.0,Rep20,PartnerI,20.8
ORD00000963,2023-07-06 09:26:47.301832,Central,SKU2781,25,498.28,11647.3,6.5,Rep6,PartnerD,17.2
ORD00000964,2023-05-26 09:26:47.301833,Central,SKU6114,22,403.05,7563.64,14.7,Rep17,PartnerF,16.3
ORD00000965,2025-09-05 09:26:47.301834,South,SKU9862,42,338.15,12980.9,8.6,Rep10,PartnerG,11.5
ORD00000966,2023-04-21 09:26:47.301835,South,SKU8125,43,163.64,6234.36,11.4,Rep6,PartnerJ,30.8
ORD00000967,2021-03-15 09:26:47.301836,East,SKU7727,26,37.36,799.43,17.7,Rep9,PartnerC,14.4
ORD00000968,2023-03-07 09:26:47.301836,East,SKU1662,1,290.79,256.48,11.8,Rep5,PartnerJ,19.7
ORD00000969,2025-09-07 09:26:47.301837,North,SKU1343,3,26.97,68.94,14.8,Rep2,PartnerA,30.7
ORD00000970,2022-12-10 09:26:47.301838,West,SKU1201,49,329.28,13601.57,15.7,Rep2,PartnerJ,23.1
ORD00000971,2024-07-15 09:26:47.301839,West,SKU2615,36,29.47,966.5,8.9,Rep12,PartnerA,39.4
ORD00000972,2022-06-10 09:26:47.301840,Central,SKU9021,48,152.26,6767.65,7.4,Rep11,PartnerA,30.6
ORD00000973,2023-03-27 09:26:47.301841,North,SKU3619,47,220.9,9520.57,8.3,Rep8,PartnerG,26.8
ORD00000974,2025-01-07 09:26:47.301842,East,SKU1998,20,246.25,4378.32,11.1,Rep4,PartnerJ,24.8
ORD00000975,2022-01-28 09:26:47.301843,West,SKU3633,28,360.11,9215.94,8.6,Rep18,PartnerI,24.3
ORD00000976,2023-09-10 09:26:47.301844,North,SKU5587,16,108.59,1721.8,0.9,Rep9,PartnerF,36.4
ORD00000977,2025-10-21 09:26:47.301845,Central,SKU9497,33,63.02,1796.83,13.6,Rep2,PartnerH,11.8
ORD00000978,2025-08-23 09:26:47.301846,South,SKU2326,17,311.21,4407.04,16.7,Rep6,PartnerC,16.3
ORD00000979,2022-08-09 09:26:47.301847,East,SKU5291,24,117.29,2716.44,3.5,Rep7,PartnerF,29.6
ORD00000980,2021-04-05 09:26:47.301848,East,SKU7265,44,76.37,2735.27,18.6,Rep2,PartnerC,34.4
ORD00000981,2024-09-22 09:26:47.301849,East,SKU6706,25,440.0,9570.0,13.0,Rep10,PartnerC,24.2
ORD00000982,2021-08-11 09:26:47.301850,Central,SKU2867,45,330.94,13209.47,11.3,Rep2,PartnerH,17.9
ORD00000983,2021-08-04 09:26:47.301851,East,SKU4386,26,214.29,4841.67,13.1,Rep20,PartnerI,10.7
ORD00000984,2021-03-21 09:26:47.301851,Central,SKU9431,13,282.38,3138.65,14.5,Rep6,PartnerB,39.8
ORD00000985,2025-09-11 09:26:47.301852,West,SKU9417,38,153.96,5768.57,1.4,Rep20,PartnerJ,22.3
ORD00000986,2022-11-26 09:26:47.301853,South,SKU2111,30,247.39,6724.06,9.4,Rep20,PartnerB,34.2
ORD00000987,2022-04-09 09:26:47.301854,Central,SKU2573,47,64.58,2488.91,18.0,Rep20,PartnerA,22.8
ORD00000988,2021-09-29 09:26:47.301855,West,SKU1386,13,249.88,2923.6,10.0,Rep12,PartnerF,21.8
ORD00000989,2023-04-24 09:26:47.301856,West,SKU3917,13,42.3,485.01,11.8,Rep7,PartnerB,12.9
ORD00000990,2021-06-18 09:26:47.301857,West,SKU3359,28,184.36,4568.44,11.5,Rep9,PartnerJ,23.9
ORD00000991,2022-11-25 09:26:47.301858,South,SKU3224,31,144.41,3644.04,18.6,Rep16,PartnerB,35.2
ORD00000992,2023-01-03 09:26:47.301859,West,SKU8632,13,101.37,1296.73,1.6,Rep12,PartnerE,15.6
ORD00000993,2024-11-05 09:26:47.301860,West,SKU4230,26,188.72,4666.29,4.9,Rep20,PartnerA,27.1
ORD00000994,2021-08-09 09:26:47.301861,North,SKU3148,17,270.45,4312.6,6.2,Rep12,PartnerC,26.7
ORD00000995,2023-11-12 09:26:47.301862,West,SKU4439,46,199.53,7471.2,18.6,Rep6,PartnerH,18.9
ORD00000996,2024-06-29 09:26:47.301863,West,SKU3675,33,186.22,5782.69,5.9,Rep9,PartnerI,29.8
ORD00000997,2021-10-05 09:26:47.301864,Central,SKU2278,13,484.86,5590.92,11.3,Rep7,PartnerF,20.4
ORD00000998,2024-10-11 09:26:47.301865,Central,SKU3246,18,134.48,2026.08,16.3,Rep6,PartnerG,14.2
ORD00000999,2023-05-08 09:26:47.301865,North,SKU4734,21,485.89,8744.56,14.3,Rep15,PartnerI,34.7
ORD00001000,2022-04-27 09:26:47.301866,North,SKU2659,37,67.89,2416.48,3.8,Rep2,PartnerA,36.1
ORD00001001,2023-10-17 09:26:47.301867,South,SKU8194,9,381.86,2859.37,16.8,Rep7,PartnerG,22.7
ORD00001002,2025-01-17 09:26:47.301868,Central,SKU2882,9,83.49,634.94,15.5,Rep13,PartnerA,39.0
ORD00001003,2023-02-11 09:26:47.301869,West,SKU8386,21,428.78,8166.97,9.3,Rep18,PartnerG,14.8
ORD00001004,2023-07-20 09:26:47.301870,Central,SKU2275,48,185.31,8868.2,0.3,Rep16,PartnerH,25.2
ORD00001005,2025-01-26 09:26:47.301871,Central,SKU5854,5,217.16,1078.2,0.7,Rep18,PartnerC,15.8
ORD00001006,2022-03-24 09:26:47.301872,East,SKU3816,28,47.28,1240.44,6.3,Rep2,PartnerE,38.1
ORD00001007,2022-09-07 09:26:47.301873,East,SKU2822,12,144.53,1416.97,18.3,Rep12,PartnerH,11.3
ORD00001008,2024-01-22 09:26:47.301874,East,SKU7673,28,232.51,5859.25,10.0,Rep10,PartnerE,21.2
ORD00001009,2021-03-28 09:26:47.301875,East,SKU7752,5,163.87,817.71,0.2,Rep9,PartnerC,16.4
ORD00001010,2024-06-19 09:26:47.301876,East,SKU4246,28,307.62,6950.98,19.3,Rep13,PartnerF,39.3
ORD00001011,2024-08-26 09:26:47.301877,South,SKU3109,13,139.33,1545.03,14.7,Rep11,PartnerG,19.7
ORD00001012,2021-10-26 09:26:47.301878,Central,SKU3962,8,293.17,2167.11,7.6,Rep20,PartnerB,22.6
ORD00001013,2023-09-28 09:26:47.301878,North,SKU5232,40,149.52,5065.74,15.3,Rep1,PartnerD,37.8
ORD00001014,2022-11-18 09:26:47.301879,West,SKU9906,36,486.62,16204.45,7.5,Rep11,PartnerI,10.3
ORD00001015,2021-01-06 09:26:47.301880,West,SKU7772,31,191.41,5091.12,14.2,Rep19,PartnerF,36.6
ORD00001016,2021-07-18 09:26:47.301881,West,SKU2488,25,273.54,5532.35,19.1,Rep20,PartnerD,12.2
ORD00001017,2025-11-02 09:26:47.301882,East,SKU8425,1,213.72,174.18,18.5,Rep7,PartnerI,10.0
ORD00001018,2022-04-18 09:26:47.301883,Central,SKU8121,30,12.6,355.32,6.0,Rep7,PartnerG,19.4
ORD00001019,2022-06-04 09:26:47.301884,South,SKU3199,36,118.03,4040.88,4.9,Rep4,PartnerH,13.0
ORD00001020,2021-11-14 09:26:47.301885,West,SKU2788,19,190.93,3435.4,5.3,Rep12,PartnerB,34.5
ORD00001021,2024-10-01 09:26:47.301886,East,SKU5016,32,77.51,2080.99,16.1,Rep19,PartnerD,29.1
ORD00001022,2023-09-14 09:26:47.301887,West,SKU9848,6,127.31,659.98,13.6,Rep10,PartnerB,14.0
ORD00001023,2025-05-03 09:26:47.301888,West,SKU7881,9,430.57,3712.37,4.2,Rep19,PartnerC,19.9
ORD00001024,2022-02-11 09:26:47.301889,North,SKU1685,15,169.95,2312.17,9.3,Rep5,PartnerC,26.5
ORD00001025,2025-12-06 09:26:47.301890,East,SKU7634,46,407.7,16147.37,13.9,Rep11,PartnerD,34.0
ORD00001026,2024-03-25 09:26:47.301891,Central,SKU2538,16,149.51,1913.73,20.0,Rep16,PartnerI,16.4
ORD00001027,2024-05-18 09:26:47.301891,Central,SKU1529,14,373.99,4403.36,15.9,Rep3,PartnerB,36.0
ORD00001028,2023-09-18 09:26:47.301892,East,SKU5355,20,109.07,1941.45,11.0,Rep10,PartnerE,30.7
ORD00001029,2021-08-24 09:26:47.301893,Central,SKU4689,46,416.5,17453.85,8.9,Rep14,PartnerJ,18.0
ORD00001030,2024-05-14 09:26:47.301894,Central,SKU7566,35,319.2,9116.35,18.4,Rep1,PartnerE,14.2
ORD00001031,2024-01-18 09:26:47.301895,Central,SKU5126,23,396.96,8308.37,9.0,Rep5,PartnerD,32.9
ORD00001032,2021-07-20 09:26:47.301896,East,SKU2255,27,195.11,5041.45,4.3,Rep1,PartnerD,20.4
ORD00001033,2021-02-10 09:26:47.301897,East,SKU8086,48,27.73,1307.08,1.8,Rep6,PartnerD,27.9
ORD00001034,2023-12-02 09:26:47.301898,East,SKU9149,8,39.41,295.42,6.3,Rep4,PartnerG,10.7
ORD00001035,2022-09-24 09:26:47.301899,East,SKU7306,19,202.11,3567.44,7.1,Rep1,PartnerE,13.3
ORD00001036,2024-05-23 09:26:47.301900,South,SKU1726,16,130.49,1979.27,5.2,Rep17,PartnerB,15.2
ORD00001037,2022-08-31 09:26:47.301901,Central,SKU9204,3,399.09,1193.68,0.3,Rep16,PartnerI,34.0
ORD00001038,2021-02-11 09:26:47.301902,South,SKU4379,14,455.47,5439.22,14.7,Rep3,PartnerB,25.6
ORD00001039,2021-10-10 09:26:47.301903,East,SKU3202,38,488.5,15370.16,17.2,Rep15,PartnerJ,39.7
ORD00001040,2022-08-29 09:26:47.301904,North,SKU1046,26,61.8,1479.86,7.9,Rep1,PartnerD,15.8
ORD00001041,2025-10-12 09:26:47.301905,North,SKU6208,8,177.99,1354.15,4.9,Rep19,PartnerE,17.1
ORD00001042,2025-02-12 09:26:47.301905,South,SKU3031,48,355.64,14834.46,13.1,Rep9,PartnerF,36.9
ORD00001043,2021-06-09 09:26:47.301906,East,SKU9599,31,318.24,9155.13,7.2,Rep20,PartnerH,12.6
ORD00001044,2021-04-06 09:26:47.301907,East,SKU5880,24,290.47,5653.71,18.9,Rep10,PartnerD,17.0
ORD00001045,2025-03-24 09:26:47.301908,East,SKU9534,31,307.13,8664.14,9.0,Rep20,PartnerE,25.0
ORD00001046,2022-10-02 09:26:47.301909,East,SKU9580,11,324.37,3082.81,13.6,Rep20,PartnerA,22.6
ORD00001047,2025-01-28 09:26:47.301910,West,SKU7912,27,424.07,10602.6,7.4,Rep12,PartnerH,31.4
ORD00001048,2022-11-01 09:26:47.301911,North,SKU5102,36,344.12,11236.21,9.3,Rep17,PartnerE,11.3
ORD00001049,2022-07-20 09:26:47.301912,East,SKU8549,41,124.37,4721.83,7.4,Rep5,PartnerG,18.0
ORD00001050,2023-02-02 09:26:47.301913,North,SKU6395,25,120.39,2528.19,16.0,Rep16,PartnerG,22.7
ORD00001051,2022-10-23 09:26:47.301914,South,SKU1326,46,365.61,14598.08,13.2,Rep13,PartnerB,34.7
ORD00001052,2024-10-05 09:26:47.301915,South,SKU7688,47,93.07,3565.05,18.5,Rep14,PartnerA,31.9
ORD00001053,2022-09-17 09:26:47.301916,North,SKU7474,40,275.02,10736.78,2.4,Rep11,PartnerH,31.4
ORD00001054,2023-05-15 09:26:47.301917,East,SKU3197,8,463.6,3007.84,18.9,Rep13,PartnerE,23.7
ORD00001055,2024-12-09 09:26:47.301918,South,SKU1505,37,276.07,9233.99,9.6,Rep11,PartnerD,38.1
ORD00001056,2023-08-27 09:26:47.301919,Central,SKU9824,49,72.93,3241.23,9.3,Rep20,PartnerA,31.0
ORD00001057,2021-09-03 09:26:47.301920,West,SKU8376,40,472.57,18449.13,2.4,Rep10,PartnerE,39.0
ORD00001058,2025-09-07 09:26:47.301921,West,SKU9117,9,34.96,252.34,19.8,Rep19,PartnerJ,22.5
ORD00001059,2021-01-04 09:26:47.301922,West,SKU3058,22,234.72,4446.07,13.9,Rep7,PartnerJ,12.5
ORD00001060,2025-03-13 09:26:47.301923,East,SKU7873,35,43.66,1366.12,10.6,Rep6,PartnerD,39.8
ORD00001061,2021-10-31 09:26:47.301923,North,SKU1256,36,425.73,14314.75,6.6,Rep19,PartnerC,12.2
ORD00001062,2023-11-20 09:26:47.301924,West,SKU8473,14,215.25,2868.85,4.8,Rep11,PartnerA,27.2
ORD00001063,2022-07-29 09:26:47.301925,North,SKU6867,3,322.55,789.6,18.4,Rep17,PartnerH,12.4
ORD00001064,2023-05-19 09:26:47.301926,West,SKU6108,6,215.66,1238.32,4.3,Rep6,PartnerJ,15.4
ORD00001065,2023-12-12 09:26:47.301927,Central,SKU4414,48,192.73,7752.37,16.2,Rep17,PartnerG,20.2
ORD00001066,2025-05-19 09:26:47.301928,West,SKU1811,4,251.41,882.95,12.2,Rep5,PartnerB,30.2
ORD00001067,2023-04-20 09:26:47.301929,East,SKU2604,47,235.21,10944.32,1.0,Rep4,PartnerD,36.8
ORD00001068,2025-10-03 09:26:47.301930,East,SKU3846,2,335.35,644.54,3.9,Rep12,PartnerJ,16.7
ORD00001069,2023-09-15 09:26:47.301931,Central,SKU2012,46,11.21,459.97,10.8,Rep20,PartnerF,39.7
ORD00001070,2023-01-13 09:26:47.301932,South,SKU7974,36,393.15,13842.03,2.2,Rep16,PartnerB,25.2
ORD00001071,2021-05-13 09:26:47.301933,Central,SKU5821,3,10.56,25.44,19.7,Rep11,PartnerJ,30.4
ORD00001072,2024-04-16 09:26:47.301934,Central,SKU5012,1,407.01,400.5,1.6,Rep11,PartnerG,28.9
ORD00001073,2022-04-18 09:26:47.301935,West,SKU6973,40,452.71,16877.03,6.8,Rep1,PartnerC,14.4
ORD00001074,2024-02-10 09:26:47.301936,North,SKU8686,22,251.02,5439.6,1.5,Rep20,PartnerC,27.2
ORD00001075,2025-04-05 09:26:47.301937,East,SKU8680,11,372.85,3883.98,5.3,Rep10,PartnerE,36.2
ORD00001076,2021-02-12 09:26:47.301937,Central,SKU2381,20,232.28,4380.8,5.7,Rep12,PartnerH,13.9
ORD00001077,2022-07-30 09:26:47.301938,South,SKU8071,46,381.58,16920.78,3.6,Rep1,PartnerI,17.4
ORD00001078,2024-10-06 09:26:47.301939,North,SKU1381,16,361.68,5480.18,5.3,Rep7,PartnerH,39.7
ORD00001079,2024-07-07 09:26:47.301940,South,SKU7564,6,436.65,2499.38,4.6,Rep16,PartnerD,11.9
ORD00001080,2022-09-15 09:26:47.301941,West,SKU4319,43,116.99,4970.2,1.2,Rep6,PartnerB,30.9
ORD00001081,2023-01-11 09:26:47.301942,East,SKU2114,11,378.19,3457.03,16.9,Rep9,PartnerF,33.3
ORD00001082,2024-07-17 09:26:47.301943,West,SKU9526,5,214.83,990.37,7.8,Rep20,PartnerE,26.4
ORD00001083,2021-07-18 09:26:47.301944,East,SKU5329,7,403.35,2467.7,12.6,Rep14,PartnerF,22.0
ORD00001084,2024-05-22 09:26:47.301945,South,SKU3747,24,347.51,7205.97,13.6,Rep8,PartnerJ,23.9
ORD00001085,2025-12-08 09:26:47.301946,Central,SKU5501,10,133.73,1297.18,3.0,Rep15,PartnerI,10.2
ORD00001086,2021-04-24 09:26:47.301947,West,SKU6994,27,284.96,6793.73,11.7,Rep20,PartnerI,32.6
ORD00001087,2025-12-29 09:26:47.301948,North,SKU2296,49,15.76,667.99,13.5,Rep7,PartnerA,28.0
ORD00001088,2023-05-30 09:26:47.301949,West,SKU4592,19,277.98,4320.37,18.2,Rep11,PartnerE,12.8
ORD00001089,2023-08-26 09:26:47.301950,North,SKU4337,8,239.3,1701.9,11.1,Rep16,PartnerH,22.5
ORD00001090,2022-08-19 09:26:47.301950,North,SKU2360,27,354.1,7820.65,18.2,Rep1,PartnerD,16.6
ORD00001091,2021-02-02 09:26:47.301951,South,SKU2526,13,154.33,1944.1,3.1,Rep17,PartnerA,39.4
ORD00001092,2022-10-22 09:26:47.301952,North,SKU7468,2,40.42,68.47,15.3,Rep9,PartnerG,18.4
ORD00001093,2021-08-08 09:26:47.301953,North,SKU3272,2,351.89,698.85,0.7,Rep13,PartnerA,23.4
ORD00001094,2024-01-08 09:26:47.301954,East,SKU4800,42,124.86,4740.68,9.6,Rep3,PartnerE,32.1
ORD00001095,2023-03-06 09:26:47.301955,Central,SKU2625,37,443.68,14987.95,8.7,Rep10,PartnerJ,35.3
ORD00001096,2025-05-18 09:26:47.301956,West,SKU9513,11,453.4,4558.48,8.6,Rep11,PartnerH,31.9
ORD00001097,2025-07-16 09:26:47.301957,East,SKU1277,39,44.93,1533.24,12.5,Rep5,PartnerC,26.9
ORD00001098,2024-04-30 09:26:47.301958,East,SKU8560,24,439.13,8452.37,19.8,Rep10,PartnerB,30.2
ORD00001099,2023-11-13 09:26:47.301959,West,SKU1356,40,249.82,8443.92,15.5,Rep5,PartnerB,25.6
ORD00001100,2024-03-25 09:26:47.301960,West,SKU4443,34,124.49,3665.48,13.4,Rep8,PartnerB,12.4
ORD00001101,2024-08-06 09:26:47.301961,West,SKU5827,11,460.09,5010.38,1.0,Rep14,PartnerI,18.3
ORD00001102,2021-08-28 09:26:47.301962,East,SKU5818,10,178.15,1747.65,1.9,Rep12,PartnerH,28.7
ORD00001103,2022-08-16 09:26:47.301963,Central,SKU9692,27,227.24,6018.91,1.9,Rep13,PartnerD,38.0
ORD00001104,2024-03-22 09:26:47.301964,North,SKU2820,7,421.52,2693.93,8.7,Rep15,PartnerJ,23.1
ORD00001105,2025-06-26 09:26:47.301965,West,SKU6809,11,453.28,4198.28,15.8,Rep17,PartnerF,18.6
ORD00001106,2022-11-14 09:26:47.301966,East,SKU4713,40,433.47,15639.6,9.8,Rep20,PartnerG,28.0
ORD00001107,2025-03-18 09:26:47.301966,South,SKU1111,9,320.77,2589.58,10.3,Rep6,PartnerI,15.9
ORD00001108,2025-12-28 09:26:47.301967,East,SKU4402,3,105.58,258.78,18.3,Rep14,PartnerB,20.7
ORD00001109,2025-07-30 09:26:47.301968,West,SKU7629,7,54.73,331.39,13.5,Rep11,PartnerJ,10.4
ORD00001110,2025-09-30 09:26:47.301969,North,SKU4349,30,93.17,2339.5,16.3,Rep15,PartnerF,37.7
ORD00001111,2021-04-20 09:26:47.301970,Central,SKU9011,6,188.31,981.85,13.1,Rep4,PartnerE,33.9
ORD00001112,2022-02-04 09:26:47.301971,Central,SKU7384,23,430.03,8130.15,17.8,Rep2,PartnerD,39.3
ORD00001113,2024-05-23 09:26:47.301972,East,SKU5462,15,371.91,4836.69,13.3,Rep7,PartnerE,32.3
ORD00001114,2025-06-30 09:26:47.301973,East,SKU4899,26,218.29,5317.98,6.3,Rep5,PartnerB,29.3
ORD00001115,2025-01-31 09:26:47.301974,West,SKU3688,33,85.88,2542.13,10.3,Rep7,PartnerH,19.4
ORD00001116,2025-04-15 09:26:47.301975,South,SKU3443,18,401.96,6410.46,11.4,Rep2,PartnerI,30.3
ORD00001117,2024-01-30 09:26:47.301976,East,SKU1594,43,103.09,4095.97,7.6,Rep15,PartnerF,16.0
ORD00001118,2022-09-13 09:26:47.301977,Central,SKU5716,23,364.37,6729.55,19.7,Rep4,PartnerG,28.6
ORD00001119,2023-09-16 09:26:47.301978,East,SKU4927,25,378.57,9170.86,3.1,Rep18,PartnerI,30.8
ORD00001120,2025-10-22 09:26:47.301979,West,SKU3834,21,424.26,8187.79,8.1,Rep13,PartnerD,36.5
ORD00001121,2024-04-22 09:26:47.301980,West,SKU7837,3,23.59,65.75,7.1,Rep8,PartnerH,39.1
ORD00001122,2021-04-12 09:26:47.301980,West,SKU7390,44,472.49,20061.93,3.5,Rep5,PartnerG,10.1
ORD00001123,2023-01-05 09:26:47.301981,Central,SKU6650,9,95.67,777.51,9.7,Rep19,PartnerB,25.1
ORD00001124,2022-06-10 09:26:47.301982,North,SKU5644,25,459.35,10679.89,7.0,Rep12,PartnerG,12.8
ORD00001125,2023-01-05 09:26:47.301983,South,SKU8661,30,442.67,11965.37,9.9,Rep4,PartnerH,10.2
ORD00001126,2023-11-02 09:26:47.301984,Central,SKU3775,31,35.97,922.16,17.3,Rep12,PartnerI,12.2
ORD00001127,2024-08-18 09:26:47.301985,West,SKU5568,22,228.1,4441.11,11.5,Rep19,PartnerD,12.0
ORD00001128,2023-01-19 09:26:47.301986,South,SKU1149,9,313.84,2782.19,1.5,Rep19,PartnerF,14.4
ORD00001129,2022-10-21 09:26:47.301987,North,SKU6501,34,224.89,7003.97,8.4,Rep13,PartnerC,24.9
ORD00001130,2023-05-29 09:26:47.301988,West,SKU7886,20,144.41,2535.84,12.2,Rep4,PartnerD,11.5
ORD00001131,2022-03-03 09:26:47.301989,West,SKU5581,25,457.31,10335.21,9.6,Rep6,PartnerA,22.4
ORD00001132,2024-09-30 09:26:47.301990,Central,SKU7548,21,319.52,6602.56,1.6,Rep17,PartnerF,36.9
ORD00001133,2023-01-14 09:26:47.301991,Central,SKU7469,24,224.33,4893.98,9.1,Rep12,PartnerJ,15.6
ORD00001134,2022-02-23 09:26:47.301992,East,SKU5179,8,299.05,2090.96,12.6,Rep16,PartnerJ,29.0
ORD00001135,2022-10-24 09:26:47.301993,West,SKU5155,34,403.66,13340.16,2.8,Rep8,PartnerE,21.3
ORD00001136,2022-08-06 09:26:47.301994,West,SKU6060,21,104.67,1791.43,18.5,Rep6,PartnerB,21.4
ORD00001137,2023-11-08 09:26:47.301995,Central,SKU2038,17,269.73,4172.72,9.0,Rep14,PartnerA,23.9
ORD00001138,2022-07-28 09:26:47.301996,North,SKU9653,45,382.15,15150.34,11.9,Rep9,PartnerA,28.9
